70972668,1378029185,1456.218412726051,1,0,0,35
70972712,1378029185,1288.6521392045454,1,0,0,36
70972774,1378029185,2318.535497916667,1,2,0,37
70972856,1378029185,1579.6385354166669,1,0,0,38
70972922,1378029185,4155.28799375,1,1,0,39
70973080,1378029185,3814.651933333333,1,0,0,4
70973234,1378029185,1067.6715083333333,1,3,0,6
70973261,1378029185,3195.4285604166666,1,1,0,7
70973346,1378029185,2296.556649327957,1,1,0,8
70973384,1378029185,1468.2541875,1,0,0,9
70973697,1378029186,793.1572905956114,1,12,0,15
70974329,1378029186,1794.2858979573261,1,1,0,3
70974531,1378029186,1073.1720723362657,1,3,0,34
70975520,1378029187,1262.0140225574712,1,0,0,18
70978430,1378029189,808.6645978494624,1,1,0,13
70984013,1378029192,0.0,1,0,0,19
70986578,1378029193,572.6874093437152,1,0,0,29
70987666,1378029194,1279.1156830590387,1,2,1,1
71004940,1378029203,97.70464375,1,0,0,5
71041940,1378029226,87.95403448275862,1,1,0,30
71041948,1378029226,40.48786206896551,1,0,0,31
71073235,1378029245,6636.058560008475,1,0,0,0
71073343,1378029245,897.9914630700778,1,1,0,10
71073371,1378029245,2018.5384794586575,1,0,0,11
71073426,1378029245,1583.2405132183908,1,0,0,12
71073465,1378029245,6319.442543307378,1,0,0,14
71073658,1378029245,3705.1640865406007,1,0,0,16
71073744,1378029245,1064.524956083148,1,2,0,17
71073806,1378029245,1850.7353051816833,1,13,0,2
71073855,1378029245,3761.38444200964,1,2,0,20
71073904,1378029245,3421.672756136448,1,1,0,21
71074048,1378029245,400.87001846496105,1,2,0,22
71074070,1378029245,1605.910392405914,1,1,1,23
71074089,1378029245,3056.323235150167,1,1,0,24
71074151,1378029245,2083.149740674824,1,3,0,25
71074201,1378029245,1857.8684036707452,1,1,0,26
71074244,1378029245,2673.1626125695216,1,0,0,27
71074300,1378029245,6523.246078691602,1,0,0,28
71074526,1378029245,4958.606554692714,1,0,0,32
71074632,1378029245,4282.897560771227,1,0,0,33
71074754,1378029245,1437.4313225064886,1,0,0,35
71074792,1378029245,1272.279634371524,1,0,0,36
71074832,1378029245,2307.684427528272,1,3,0,37
71074900,1378029245,1559.2187444197257,1,0,0,38
71074947,1378029245,4134.972996255098,1,2,0,39
71075079,1378029245,3786.629368298109,1,10,0,4
71075211,1378029245,1064.2553057471264,1,0,1,6
71075237,1378029245,3180.1559064516127,1,0,0,7
71075314,1378029245,2280.5237340725807,1,0,0,8
71075353,1378029245,1447.2470842788284,1,1,0,9
71075676,1378029246,788.3295500556173,1,11,0,15
71076427,1378029246,1787.8672680339266,1,1,0,3
71076657,1378029246,1062.9719706966073,1,0,0,34
71077450,1378029247,1253.6714331850205,1,0,0,18
71079956,1378029249,810.6360500000001,1,0,0,13
71085413,1378029252,0.0,1,2,0,19
71087658,1378029253,566.719064516129,1,0,0,29
71088365,1378029254,1278.3891967741936,1,4,2,1
71104151,1378029263,99.94863333333333,1,1,0,5
71141523,1378029286,88.40866666666668,1,2,1,30
71141527,1378029286,40.38466666666667,1,1,0,31
71171631,1378029305,7012.613191027067,1,0,0,0
71171725,1378029305,921.0878785687801,1,1,0,10
71171751,1378029305,2160.6779767148682,1,10,0,11
71171789,1378029305,1713.0421709703903,1,0,1,12
71171829,1378029305,6658.563256915091,1,2,1,14
71171978,1378029305,3878.420253615128,1,0,0,16
71172058,1378029305,1118.9117464193018,1,0,0,17
71172112,1378029305,1928.6626825255576,1,0,0,2
71172158,1378029305,3880.5829975157585,1,1,0,20
71172219,1378029305,3592.804910307749,1,1,0,21
71172330,1378029305,418.83868561364477,1,0,0,22
71172352,1378029305,1720.0733631362891,1,1,0,23
71172376,1378029305,3253.339580867631,1,10,0,24
71172429,1378029305,2192.777738746756,1,3,0,25
71172473,1378029305,1953.6946109380794,1,1,0,26
71172514,1378029305,2869.935061957731,1,0,0,27
71172572,1378029305,6741.944430610732,1,1,0,28
71172761,1378029305,5171.810636853117,1,1,0,32
71172865,1378029305,4434.706158769002,1,0,0,33
71172968,1378029305,1559.9160137560252,1,0,0,35
71173000,1378029305,1377.419982647386,1,0,0,36
71173046,1378029305,2400.56319873934,1,3,0,37
71173099,1378029305,1672.2069705228032,1,0,0,38
71173141,1378029305,4383.545586318131,1,2,0,39
71173266,1378029305,3969.5235745272525,1,0,0,4
71173383,1378029305,1079.229761637931,1,2,1,6
71173405,1378029305,3354.3244901001112,1,0,0,7
71173476,1378029305,2452.910881979978,1,1,0,8
71173503,1378029305,1557.3558456433075,1,1,0,9
71173831,1378029306,826.2558878754171,1,11,0,15
71174557,1378029306,1875.9897111181735,1,11,0,3
71174759,1378029306,1150.3720834657556,1,0,0,34
71175890,1378029307,1269.3521185020393,1,0,0,18
71179083,1378029309,815.343553948832,1,0,1,13
71184063,1378029312,0.0,1,1,0,19
71186556,1378029313,574.8529954022988,1,1,0,29
71187172,1378029314,1321.6908609195402,1,1,0,1
71203837,1378029323,98.39223333333334,1,0,0,5
71243668,1378029346,85.87548387096774,1,0,0,30
71243674,1378029346,39.43793333333333,1,1,0,31
71275477,1378029365,6697.362260514629,1,4,0,0
71275545,1378029365,897.5325232758621,1,1,1,10
71275552,1378029365,2038.064770434953,1,1,2,11
71275561,1378029365,1610.0941707680252,1,3,0,12
71275581,1378029365,6364.025512029781,1,1,0,14
71275644,1378029365,3728.1306995297805,1,0,0,16
71275688,1378029365,1072.2998962708987,1,2,0,17
71275707,1378029365,1854.2740582549634,1,11,0,2
71275722,1378029365,3784.8988536507313,1,6,0,20
71275743,1378029365,3441.7320183273623,1,1,1,21
71275787,1378029365,404.2516087382445,1,1,0,22
71275805,1378029365,1626.6104831439393,1,2,0,23
71275820,1378029365,3098.4867716496865,1,10,0,24
71275843,1378029365,2105.515362428161,1,0,0,25
71275874,1378029365,1880.457523458725,1,4,0,26
71275890,1378029365,2705.4170512865726,1,0,0,27
71275914,1378029365,6524.660704636886,1,1,0,28
71275994,1378029365,4991.649725659613,1,3,0,32
71276026,1378029365,4301.673524607218,1,11,1,33
71276078,1378029365,1457.175202207419,1,0,0,35
71276098,1378029365,1289.2803889759666,1,0,0,36
71276121,1378029365,2327.488035897209,1,1,0,37
71276157,1378029365,1578.2515903194508,1,4,1,38
71276179,1378029365,4164.343593488767,1,0,0,39
71276231,1378029365,3811.144177775601,1,4,0,4
71276269,1378029365,1063.5542850378788,1,1,0,6
71276283,1378029365,3216.3076235240337,1,4,0,7
71276316,1378029365,2301.97261234326,1,1,0,8
71276327,1378029365,1465.0687709378265,1,10,0,9
71276753,1378029366,801.4297649490294,1,0,0,15
71277780,1378029366,1800.4333091450217,1,0,0,3
71278096,1378029366,1079.2730851013212,1,2,0,34
71279184,1378029367,1250.8970401418242,1,0,1,18
71282212,1378029369,812.7151115347019,1,10,1,13
71286585,1378029372,0.1547,1,0,0,19
71289148,1378029373,561.9711660801564,1,1,0,29
71289970,1378029374,1274.009544244868,1,0,2,1
71307044,1378029383,94.93911060606061,1,3,0,5
71344900,1378029406,84.9949,1,0,0,30
71344914,1378029406,38.448433333333334,1,0,0,31
71376899,1378029425,6680.734968052045,1,4,0,0
71377022,1378029425,895.9060426028921,1,0,0,10
71377040,1378029425,2021.7838181784475,1,0,0,11
71377064,1378029425,1604.5811755620723,1,2,0,12
71377100,1378029425,6317.583456790373,1,0,0,14
71377240,1378029425,3707.0723224660396,1,0,0,16
71377314,1378029425,1074.7691565274547,1,2,0,17
71377353,1378029425,1849.979814521185,1,11,0,2
71377390,1378029425,3778.9320376782284,1,0,0,20
71377445,1378029425,3392.6278987460814,1,1,1,21
71377545,1378029425,392.2126813294233,1,1,0,22
71377569,1378029425,1619.416157528567,1,2,0,23
71377592,1378029425,3085.958908905518,1,1,0,24
71377635,1378029425,2095.3934299491016,1,0,0,25
71377682,1378029425,1858.3757449388208,1,0,0,26
71377722,1378029425,2704.3526148919673,1,0,0,27
71377774,1378029425,6527.528433464792,1,1,0,28
71377940,1378029425,4967.588598321367,1,3,0,32
71378008,1378029425,4268.046948242155,1,10,1,33
71378092,1378029425,1465.4747443691645,1,0,0,35
71378128,1378029425,1285.9818173896924,1,0,0,36
71378173,1378029425,2319.0014718946977,1,1,0,37
71378239,1378029425,1576.2688159234165,1,4,1,38
71378283,1378029425,4154.428575487916,1,0,0,39
71378377,1378029425,3774.756427623285,1,4,0,4
71378465,1378029425,1062.2363002123573,1,1,0,6
71378492,1378029425,3197.037918090808,1,1,0,7
71378554,1378029425,2295.858397064078,1,1,0,8
71378578,1378029425,1456.7683665992515,1,0,0,9
71378882,1378029426,795.0790843968047,1,10,0,15
71379512,1378029426,1797.7159137829913,1,0,0,3
71379700,1378029426,1065.728516226784,1,2,0,34
71380538,1378029427,1241.6608998887652,1,1,0,18
71384022,1378029429,807.5039272727273,1,10,1,13
71389656,1378029432,0.06441666666666666,1,0,0,19
71391629,1378029433,562.8549527821317,1,1,0,29
71392398,1378029434,1275.93484269941,1,1,0,1
71410460,1378029443,95.22451818181818,1,0,0,5
71449802,1378029466,88.2435,1,0,0,30
71449808,1378029466,41.219,1,1,0,31
71480064,1378029485,6695.168065456989,1,2,0,0
71480166,1378029485,897.2246333333333,1,1,0,10
71480188,1378029485,2028.917820094086,1,10,0,11
71480222,1378029485,1605.482004192158,1,0,0,12
71480264,1378029485,6359.269034475807,1,1,0,14
71480394,1378029485,3729.973037298387,1,11,0,16
71480475,1378029485,1077.839772983871,1,0,0,17
71480537,1378029485,1854.390661827957,1,0,0,2
71480585,1378029485,3775.7607967069894,1,1,0,20
71480634,1378029485,3425.9420903225805,1,0,0,21
71480737,1378029485,400.5087491263441,1,0,0,22
71480770,1378029485,1624.5412100134408,1,0,0,23
71480792,1378029485,3100.7162653225805,1,3,0,24
71480824,1378029485,2104.982413373656,1,1,0,25
71480860,1378029485,1880.2502050403225,1,1,0,26
71480906,1378029485,2707.265120094086,1,2,0,27
71480968,1378029485,6521.18517204301,1,0,0,28
71481170,1378029485,4984.882434879032,1,0,0,32
71481284,1378029485,4296.371390524194,1,1,0,33
71481376,1378029485,1460.489677016129,1,1,0,35
71481404,1378029485,1290.720338642473,1,2,0,36
71481458,1378029485,2324.3860194892472,1,0,0,37
71481528,1378029485,1576.2374185483873,1,0,1,38
71481564,1378029485,4175.26072298387,1,1,0,39
71481671,1378029485,3806.0068913978494,1,0,0,4
71481776,1378029485,1063.1106661290323,1,0,0,6
71481798,1378029485,3209.9753258064516,1,2,0,7
71481860,1378029485,2298.7941690188172,1,0,0,8
71481880,1378029485,1461.4402059139784,1,1,0,9
71482254,1378029486,798.5383795328142,1,0,0,15
71482956,1378029486,1797.9729909459584,1,11,0,3
71483141,1378029486,1073.9033618951612,1,2,0,34
71484094,1378029487,1246.5284020833333,1,1,0,18
71487225,1378029489,810.1502448275862,1,0,0,13
71491340,1378029492,0.0,1,0,0,19
71493392,1378029493,561.1927903225807,1,1,0,29
71494000,1378029494,1272.9106075268817,1,2,1,1
71510912,1378029503,96.47638279569892,1,1,0,5
71549516,1378029526,87.43969999999999,1,0,0,30
71549518,1378029526,40.11932258064516,1,2,0,31
71579124,1378029545,6702.718708045977,1,11,0,0
71579242,1378029545,894.6962344827587,1,1,0,10
71579265,1378029545,2032.335932183908,1,0,0,11
71579314,1378029545,1615.3909586206896,1,0,0,12
71579351,1378029545,6351.778851724138,1,0,0,14
71579526,1378029545,3715.3420379310346,1,13,0,16
71579616,1378029545,1072.2150494252874,1,4,0,17
71579686,1378029545,1860.9398873563218,1,12,0,2
71579743,1378029545,3788.7613494252873,1,2,0,20
71579804,1378029545,3417.6430413793105,1,0,0,21
71579934,1378029545,394.67995517241377,1,2,0,22
71579958,1378029545,1627.1739,1,0,0,23
71579975,1378029545,3105.3196954022987,1,1,0,24
71580030,1378029545,2102.026172413793,1,3,0,25
71580076,1378029545,1875.9984379310345,1,1,0,26
71580128,1378029545,2714.745951724138,1,2,0,27
71580184,1378029545,6524.332505747127,1,0,0,28
71580420,1378029545,4992.306889655172,1,0,0,32
71580538,1378029545,4282.495029885057,1,0,0,33
71580654,1378029545,1468.666616091954,1,1,0,35
71580682,1378029545,1290.0294275862068,1,3,0,36
71580722,1378029545,2323.0024942528735,1,0,0,37
71580798,1378029545,1584.8268540229885,1,0,0,38
71580842,1378029545,4175.9317229885055,1,2,0,39
71580958,1378029545,3808.101612643678,1,1,0,4
71581084,1378029545,1059.7419793103447,1,0,0,6
71581107,1378029545,3206.6064988505746,1,1,0,7
71581178,1378029545,2311.362406896552,1,0,0,8
71581214,1378029545,1465.1870827586208,1,1,0,9
71581556,1378029546,801.8446946236559,1,11,0,15
71582290,1378029546,1810.4508967741936,1,1,0,3
71582508,1378029546,1080.5727068965516,1,0,0,34
71583358,1378029547,1244.8170310344829,1,2,0,18
71586500,1378029549,812.2801666666666,1,1,0,13
71591952,1378029552,0.0,1,0,0,19
71593564,1378029553,563.9844333333333,1,1,0,29
71594042,1378029554,1269.9171311827956,1,0,2,1
71611953,1378029563,96.21396781609195,1,0,0,5
71649076,1378029586,89.09751724137931,1,1,0,30
71649088,1378029586,40.988,1,0,0,31
71680460,1378029605,6653.832579310345,1,11,0,0
71680571,1378029605,880.8934210975158,1,5,0,10
71680589,1378029605,2017.5898186688914,1,2,0,11
71680615,1378029605,1583.7540000000001,1,0,0,12
71680646,1378029605,6284.369155747127,1,3,10,14
71680758,1378029605,3699.8371655172414,1,12,0,16
71680816,1378029605,1057.1951247126437,1,0,0,17
71680864,1378029605,1834.3694332810867,1,0,0,2
71680902,1378029605,3775.9300224137933,1,1,0,20
71680976,1378029605,3381.5742993814674,1,1,0,21
71681052,1378029605,390.656858045977,1,0,0,22
71681076,1378029605,1607.860707628004,1,1,0,23
71681094,1378029605,3074.903704393771,1,11,0,24
71681136,1378029605,2090.71356091954,1,5,0,25
71681156,1378029605,1861.346618965517,1,3,1,26
71681193,1378029605,2683.6939378012607,1,1,1,27
71681227,1378029605,6481.057336206896,1,0,0,28
71681387,1378029605,4957.302277586207,1,0,0,32
71681458,1378029605,4253.739220114942,1,0,0,33
71681551,1378029605,1451.7030155172415,1,1,0,35
71681576,1378029605,1282.9118018286313,1,5,0,36
71681602,1378029605,2293.5167190700104,1,3,1,37
71681654,1378029605,1563.610494827586,1,0,0,38
71681674,1378029605,4139.897283982203,1,1,1,39
71681744,1378029605,3776.697779414838,1,0,0,4
71681836,1378029605,1053.6418774817137,1,4,0,6
71681850,1378029605,3182.4825437708564,1,5,0,7
71681897,1378029605,2278.096177586207,1,0,0,8
71681918,1378029605,1444.5722810344828,1,3,0,9
71682203,1378029606,799.3421393939394,1,11,0,15
71682788,1378029606,1786.5748909090908,1,1,0,3
71682960,1378029606,1060.7417757575756,1,0,0,34
71683698,1378029607,1239.9454281524927,1,0,0,18
71686890,1378029609,806.4127575757575,1,1,0,13
71691986,1378029612,0.07645454545454546,1,0,0,19
71694014,1378029613,555.8993121212121,1,1,0,29
71694628,1378029614,1266.5042049853373,1,1,0,1
71711667,1378029623,95.8326817204301,1,5,1,5
71748899,1378029646,85.12386206896552,1,1,0,30
71748911,1378029646,38.76796551724138,1,0,0,31
71779868,1378029665,6809.101541713014,1,11,0,0
71779978,1378029665,896.9691901742676,1,0,0,10
71779996,1378029665,2079.6336268446425,1,0,0,11
71780021,1378029665,1644.204847341954,1,2,0,12
71780060,1378029665,6440.8434371153135,1,0,0,14
71780213,1378029665,3788.3008073414903,1,0,0,16
71780289,1378029665,1091.852384056359,1,2,0,17
71780332,1378029665,1870.2844487949574,1,2,0,2
71780370,1378029665,3817.5130021876157,1,0,0,20
71780428,1378029665,3470.675870300334,1,1,0,21
71780528,1378029665,400.3847114942529,1,2,0,22
71780553,1378029665,1666.1004,1,2,0,23
71780574,1378029665,3171.646048440066,1,1,0,24
71780623,1378029665,2148.0235034111975,1,1,0,25
71780656,1378029665,1903.755648424175,1,0,0,26
71780695,1378029665,2780.9981122358176,1,0,0,27
71780745,1378029665,6593.065531219874,1,1,0,28
71780911,1378029665,5049.239645346682,1,3,0,32
71780986,1378029665,4316.550432035595,1,0,0,33
71781069,1378029665,1505.346092287727,1,0,0,35
71781101,1378029665,1336.7329063403783,1,0,0,36
71781139,1378029665,2342.451154690397,1,2,0,37
71781204,1378029665,1618.5451192065257,1,0,0,38
71781251,1378029665,4267.479139196991,1,1,0,39
71781347,1378029665,3846.4396593622546,1,4,0,4
71781453,1378029665,1059.3181305153876,1,3,0,6
71781476,1378029665,3264.383372074792,1,1,0,7
71781537,1378029665,2370.064810307749,1,1,0,8
71781566,1378029665,1495.345125546904,1,0,0,9
71781746,1378029666,806.319839747868,1,12,0,15
71782162,1378029666,1824.6605128661477,1,1,0,3
71782300,1378029666,1107.2668431590655,1,0,1,34
71782929,1378029667,1240.8120793103446,1,2,0,18
71786114,1378029669,810.5135666666666,1,0,1,13
71791238,1378029672,0.0,1,6,0,19
71793875,1378029673,559.8384275862069,1,1,0,29
71795306,1378029675,1305.2786999999998,1,1,0,1
71810650,1378029683,94.26031034482759,1,0,0,5
71849236,1378029706,85.82406666666667,1,1,0,30
71849248,1378029706,39.5693,1,0,0,31
71879240,1378029725,6628.194698665184,1,2,0,0
71879357,1378029725,885.3228169818316,1,0,0,10
71879378,1378029725,2002.1729634408603,1,0,0,11
71879410,1378029725,1586.2969863181313,1,0,0,12
71879450,1378029725,6257.936819985169,1,0,0,14
71879603,1378029725,3675.6899688542826,1,0,0,16
71879673,1378029725,1057.1635606599925,1,2,0,17
71879716,1378029725,1820.9332940674824,1,13,0,2
71879751,1378029725,3768.218916277345,1,0,0,20
71879798,1378029725,3368.842023507601,1,1,1,21
71879900,1378029725,387.67020111234706,1,3,0,22
71879924,1378029725,1618.0836609195403,1,2,0,23
71879946,1378029725,3059.5546880978864,1,1,0,24
71879988,1378029725,2084.617061846496,1,1,0,25
71880017,1378029725,1853.746259139785,1,0,0,26
71880057,1378029725,2664.9083906192063,1,0,0,27
71880110,1378029725,6446.586518464961,1,0,0,28
71880282,1378029725,4935.545657767891,1,0,0,32
71880352,1378029725,4238.533745050056,1,1,1,33
71880433,1378029725,1436.113500778643,1,0,0,35
71880469,1378029725,1271.22571071561,1,0,0,36
71880510,1378029725,2286.203525732295,1,2,0,37
71880576,1378029725,1556.856833926585,1,2,10,38
71880616,1378029725,4123.554534742307,1,1,0,39
71880702,1378029725,3731.478532814238,1,4,0,4
71880796,1378029725,1055.1938831664813,1,3,0,6
71880818,1378029725,3170.1278589543936,1,1,0,7
71880876,1378029725,2263.7733771598073,1,0,0,8
71880901,1378029725,1437.2330172413792,1,0,0,9
71881060,1378029726,792.2905333333333,1,5,0,15
71881276,1378029726,1776.0991666666669,1,5,0,3
71881340,1378029726,1045.9852333333333,1,3,0,34
71881870,1378029727,1231.401289247312,1,2,0,18
71885447,1378029729,812.0015574712644,1,0,0,13
71891728,1378029732,0.0,1,0,0,19
71894052,1378029733,552.4429955506118,1,1,0,29
71896976,1378029735,1262.1010098257323,1,1,0,1
71911270,1378029743,93.17497586206898,1,0,0,5
71949174,1378029766,84.53870967741935,1,0,0,30
71949180,1378029766,38.82856666666667,1,1,0,31
71979872,1378029785,6700.472530987292,1,2,0,0
71979940,1378029785,903.0914655913978,1,1,0,10
71979960,1378029785,2030.8203966764418,1,10,0,11
71979990,1378029785,1605.2850215053763,1,0,0,12
71980016,1378029785,6349.102366373411,1,2,1,14
71980109,1378029785,3736.0248743250077,1,12,0,16
71980161,1378029785,1072.4410813429063,1,0,0,17
71980201,1378029785,1850.8679884652981,1,0,0,2
71980235,1378029785,3786.090885434995,1,1,0,20
71980276,1378029785,3422.81237370479,1,0,1,21
71980349,1378029785,394.1435683284458,1,0,0,22
71980365,1378029785,1627.7633900293256,1,1,0,23
71980382,1378029785,3092.9934856304985,1,3,0,24
71980410,1378029785,2102.17561827957,1,3,0,25
71980438,1378029785,1874.1403748778102,1,1,0,26
71980468,1378029785,2702.531779576634,1,2,0,27
71980514,1378029785,6537.43612228739,1,0,0,28
71980656,1378029785,4988.352768914956,1,0,0,32
71980730,1378029785,4301.523115835777,1,1,0,33
71980798,1378029785,1458.792679660692,1,1,0,35
71980817,1378029785,1289.0198535982743,1,5,0,36
71980847,1378029785,2330.9239126099706,1,3,1,37
71980888,1378029785,1577.1729266862171,1,0,1,38
71980910,1378029785,4165.8521859237535,1,2,0,39
71980987,1378029785,3795.720839198436,1,0,0,4
71981064,1378029785,1064.2226296187682,1,0,2,6
71981076,1378029785,3221.8755287390027,1,2,0,7
71981116,1378029785,2303.495009188661,1,0,0,8
